windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
27.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.260000000000002,24.090000000000003,0.0,0.0,0.0,0.0,492.114922,493.112043,86400.0,478.413277,86400.0,0.962814,0.0,482.870252,86400.0,634.637493,86400.0,3
62.0,1.0,6.0,5.0,6.0,6.0,0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,4417.983828,4419.384262,86400.0,97.857333,86400.0,62.651837,0.0,102.559148,86400.0,146.276796,86400.0,1
414.0,56.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17,21.180000000000003,0.0,0.0,0.0,0.0,818.988485,796.363924,86400.0,777.709177,86400.0,0.0,192.276961,788.059475,86400.0,1014.336889,86400.0,1
37.0,1.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620000000000001,28.730000000000004,0.0,0.0,0.0,0.0,5003.265585,5003.924113,86400.0,119.842699,86400.0,0.0,0.562955,259.987406,86400.0,4971.967839,86400.0,3
38.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37,24.980000000000008,0.0,0.0,0.0,0.0,446.322829,447.315747,86400.0,433.336999,86400.0,0.0,1.10514,437.698925,86400.0,445.380335,86400.0,4
274.0,1.0,7.0,5.0,7.0,7.0,0.8812908992306927,0.5255474452554745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,0.0,23.71,0.0,0.0,0.0,6539.415672,1897.800624,86400.0,6522.223565,86400.0,4.899164,1331.605758,0.0,86400.0,6536.387521,86400.0,0
54.0,2.0,1.0,1.0,0.0,0.0,1.3730174851339658,0.3703703703703703,0.0,0.0,4.11,20.410000000000004,0.0,0.0,0.0,9.830000000000002,0.0,0.0,0.0,0.0,0.0,0.0,24.483025,86400.0,616.053132,86400.0,2.053405,616.458575,344.241785,86400.0,341.993808,86400.0,2
48.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,31.06,0.0,0.0,0.0,0.0,8875.317784,8874.790458,86400.0,435.469222,86400.0,18.806984,0.0,445.398106,86400.0,8318.622334,86400.0,4
21.0,0.0,6.0,0.0,6.0,6.0,0.6500224216483541,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810000000000001,28.54,0.0,0.0,0.0,0.0,73.587502,74.52471,86400.0,9010.128953,86400.0,1.751081,0.0,64.700644,86400.0,72.178408,86400.0,1
123.0,3.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45,22.9,0.0,0.0,0.0,0.0,388.049039,388.833936,86400.0,376.868019,86400.0,0.0,3.682977,379.779733,86400.0,386.822866,86400.0,1
53.0,3.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.6226415094339622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83,22.520000000000003,0.0,0.0,0.0,0.0,157.522928,158.520049,86400.0,143.821283,86400.0,5.185757,0.0,148.278258,86400.0,300.045499,86400.0,3
257.0,0.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.7821011673151751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,0.0,22.81,0.0,0.0,0.0,7174.648523,2533.033475,86400.0,7157.456416,86400.0,0.059766,1966.838609,0.0,86400.0,7171.620372,86400.0,0
230.0,0.0,7.0,5.0,0.0,0.0,1.5654987354945442,0.9,1.0,0.0,3.09,2.1100000000000003,0.0,0.0,0.0,8.75,0.0,20.40000000000001,0.0,0.0,0.0,0.0,14.93533,86400.0,4188.148958,86400.0,0.05484,4196.022923,17.382337,86400.0,3994.289955,86400.0,2
82.0,4.0,7.0,7.0,6.0,6.0,0.8812908992306927,0.3780487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,23.670000000000005,0.0,0.0,0.0,0.0,4188.159457,4143.759241,86400.0,3965.359392,86400.0,3.305013,0.0,156.699549,86400.0,4100.144842,86400.0,3
166.0,0.0,7.0,7.0,0.0,0.0,0.3533593350214213,0.6626506024096386,0.0,0.0,31.92,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,181.576026,86400.0,11662.144613,86400.0,73.231899,11646.191869,184.622435,86400.0,2283.910908,86400.0,2
57.0,2.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010000000000002,27.340000000000003,0.0,0.0,0.0,0.0,441.883643,442.66854,86400.0,430.702623,86400.0,0.0,2.577963,433.614337,86400.0,440.65747,86400.0,1
43.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,29.97,0.0,0.0,0.0,0.0,1849.537962,1849.02322,86400.0,1197.987354,86400.0,0.246484,0.0,1503.945249,86400.0,1528.841733,86400.0,1
42.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,32.050000000000004,0.0,0.0,0.0,0.0,160.925689,161.560738,86400.0,148.137609,86400.0,6.487441,0.0,153.17705,86400.0,335.151189,86400.0,3
34.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,25.390000000000004,0.0,0.0,0.0,0.0,586.317609,587.31473,86400.0,572.615964,86400.0,2.16428,0.0,577.072939,86400.0,728.84018,86400.0,3
49.0,3.0,5.0,5.0,0.0,0.0,2.096276918558496,0.5714285714285714,6.0,0.0,8.35,2.17,0.0,0.0,0.0,6.99,0.0,13.320000000000002,0.0,3.5200000000000005,0.0,0.0,17.332281,86400.0,9270.430698,86400.0,6.68913,9254.477954,20.439736,86400.0,20.257043,86400.0,2
97.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7938144329896907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,29.74,0.0,0.0,0.0,0.0,8840.735468,8840.208142,86400.0,400.886906,86400.0,12.720393,0.0,410.81579,86400.0,8284.040018,86400.0,4
88.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07,26.28,0.0,0.0,0.0,0.0,256.616068,257.492256,86400.0,244.465437,86400.0,0.0,2.440229,247.963036,86400.0,5622.386032,86400.0,1
32.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,32.21000000000001,0.0,0.0,0.0,0.0,1612.693656,1613.813566,86400.0,414.971728,86400.0,3.789059,0.0,422.538372,86400.0,1611.378389,86400.0,3
105.0,5.0,5.0,5.0,5.0,0.0,1.456564762130954,0.2666666666666666,2.0,0.0,17.700000000000003,10.010000000000003,0.0,0.0,0.0,6.64,0.0,0.0,0.0,0.0,0.0,5.387398,94.56332,86400.0,9577.909918,86400.0,0.0,8967.302381,126.329187,86400.0,14113.667021,86400.0,2
126.0,0.0,7.0,7.0,0.0,0.0,2.0500495202947357,0.0634920634920634,4.0,0.0,7.42,2.25,0.0,0.0,0.0,12.48,0.0,9.850000000000003,0.0,2.3500000000000005,0.0,0.0,115.458378,86400.0,9076.188181,86400.0,0.075159,9075.360091,118.518606,86400.0,118.938806,86400.0,2
32.0,1.0,5.0,5.0,5.0,6.0,0.9182958340544896,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.260000000000002,23.090000000000007,0.0,0.0,0.0,0.0,5381.965876,5382.360751,86400.0,191.530257,86400.0,0.0,1.033196,201.660889,86400.0,5347.474215,86400.0,3
52.0,1.0,9.0,6.0,6.0,6.0,1.753984548143494,0.5384615384615384,2.0,0.0,0.0,0.0,0.0,4.22,0.0,3.6000000000000005,15.410000000000002,11.12,0.0,0.0,0.0,380.275614,379.760872,86400.0,11.815095,86400.0,17.782749,0.0,34.682901,86400.0,59.579385,86400.0,1
35.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,24.01,0.0,0.0,0.0,0.0,2540.680866,2541.408547,86400.0,4498.033182,86400.0,0.795684,0.0,570.728386,86400.0,2539.539102,86400.0,3
70.0,0.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.8428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,29.99,0.0,0.0,0.0,0.0,1404.371287,1405.491197,86400.0,206.649359,86400.0,4.592401,0.0,214.216003,86400.0,1403.05602,86400.0,3
