windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
405.0,3.0,0.0,0.0,0.0,0.0,1.532914563979398,0.291358024691358,1.0,0.0,2.01,18.66,0.0,0.0,0.0,11.63,0.0,2.05,0.0,0.0,0.0,0.0,121.131159,972.754585,86400.0,86400.0,9.769302,1029.991388,8.087487,86400.0,3198.637483,990.046011,2
85.0,2.0,5.0,5.0,5.0,0.0,1.889246428509158,0.0823529411764705,5.0,0.0,4.1000000000000005,0.0,6.910000000000001,0.0,0.0,9.3,0.0,14.04,0.0,0.0,0.0,1.992908,17360.054081,75.257466,86400.0,86400.0,0.0,113.681835,65.106716,86400.0,5874.403255,99.965617,2
1003.0,355.0,0.0,7.0,5.0,7.0,1.916716186961402,0.0538384845463609,3.0,0.0,8.820000000000002,0.0,4.640000000000001,0.0,0.0,11.94,0.0,8.950000000000001,0.0,0.0,0.0,977.054516,33821.412606,947.942074,86400.0,86400.0,0.0,1388.079376,942.388591,86400.0,14980.542049,1375.651073,0
63.0,0.0,6.0,9.0,6.0,6.0,0.8812908992306927,0.365079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.36,23.99,0.0,0.0,0.0,0.0,486.99414,457.958359,236.783098,86400.0,86400.0,0.022043,0.0,220.448108,86400.0,250.758074,200.763126,1
290.0,16.0,7.0,6.0,0.0,0.0,0.0472792804649148,0.7827586206896552,1.0,0.0,33.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,5159.399513,299.688615,86400.0,86400.0,295.149571,337.201307,289.922562,86400.0,13050.213963,317.104281,2
63.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6031746031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15,25.200000000000003,0.0,0.0,0.0,0.0,599.043705,1123.971442,413.72486,86400.0,86400.0,0.059006,0.0,404.990194,86400.0,428.185131,373.863443,1
92.0,1.0,9.0,9.0,6.0,6.0,0.783776947484701,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24,26.11,0.0,0.0,0.0,0.0,419.819646,390.783865,169.608604,86400.0,86400.0,10.496892,0.0,153.273614,86400.0,183.58358,133.588632,1
287.0,20.0,5.0,7.0,0.0,0.0,0.3533593350214213,0.8153310104529616,0.0,0.0,32.11000000000001,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,5226.379489,302.494001,86400.0,86400.0,24.035885,5896.497976,291.019869,86400.0,9644.66662,5879.05262,2
417.0,2.0,5.0,7.0,0.0,0.0,1.7055872616982604,0.9448441247002398,4.0,0.0,2.01,0.0,4.48,0.0,0.0,14.390000000000002,0.0,13.47,0.0,0.0,0.0,0.0,11618.891838,19.440988,86400.0,86400.0,14.197738,15394.559073,11.017493,86400.0,6821.608483,11514.381447,2
50.0,4.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,25.02,0.0,0.0,0.0,0.0,460.117448,359.996714,215.61704,86400.0,86400.0,9.182322,0.0,199.207131,86400.0,222.946272,181.421318,1
66.0,18.0,7.0,0.0,5.0,6.0,0.8366407419411673,0.4393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73,25.620000000000005,0.0,0.0,0.0,0.0,319.477733,255.646282,164.000017,86400.0,86400.0,0.0,17.810391,125.343184,86400.0,740.093967,110.2526,1
264.0,72.0,5.0,7.0,5.0,7.0,0.8366407419411673,0.0568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.990000000000002,0.0,25.360000000000007,0.0,0.0,0.0,5992.46841,30407.306929,2719.570746,86400.0,86400.0,0.0,13101.182035,148.916325,86400.0,2752.186247,338.567824,0
48.0,1.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.750000000000002,19.6,0.0,0.0,0.0,0.0,536.45846,507.422679,286.247418,86400.0,86400.0,0.0,0.909563,269.912428,86400.0,300.222394,250.227446,1
174.0,2.0,6.0,5.0,0.0,0.0,1.6648530979805172,0.1666666666666666,2.0,0.0,17.199999999999996,0.0,2.5000000000000004,0.0,0.0,6.1000000000000005,0.0,8.55,0.0,0.0,0.0,0.0,12573.820524,169.694935,86400.0,86400.0,163.770743,201.002342,163.718723,86400.0,5776.150142,189.374698,2
66.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72,20.630000000000003,0.0,0.0,0.0,0.0,776.541138,1185.891101,607.107377,86400.0,86400.0,1.132914,0.0,590.146248,86400.0,613.707644,577.642132,1
629.0,108.0,1.0,0.0,5.0,7.0,1.272905595320056,0.0667726550079491,1.0,0.0,0.0,0.0,2.25,0.0,0.0,13.03,0.0,19.070000000000004,0.0,0.0,0.0,633.766943,973.961993,585.238503,86400.0,86400.0,0.0,1718.262331,574.839383,86400.0,4337.011733,1699.791038,0
73.0,9.0,7.0,5.0,7.0,7.0,1.1786137171821591,0.5616438356164384,6.0,0.0,0.0,0.0,4.34,0.0,0.0,5.920000000000001,0.0,24.090000000000003,0.0,0.0,0.0,91.738007,23269.64755,23.35299,86400.0,86400.0,24.931002,9652.326298,0.0,86400.0,9559.3593,9608.630439,0
1391.0,20.0,7.0,7.0,5.0,7.0,0.8812908992306927,0.4478792235801581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,24.25,0.0,0.0,0.0,7964.652474,32039.251756,5606.498293,86400.0,86400.0,0.0,5673.608207,19.96083,86400.0,5602.891125,4787.121744,0
62.0,1.0,7.0,5.0,5.0,6.0,0.783776947484701,0.4354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,26.200000000000006,0.0,0.0,0.0,0.0,386.606894,286.48616,142.106486,86400.0,86400.0,0.0,1.111617,125.696577,86400.0,149.435718,107.910764,1
90.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,31.15000000000001,0.0,0.0,0.0,0.0,733.32672,650.963142,595.30772,86400.0,86400.0,1.333095,0.0,578.661047,86400.0,7549.487182,563.010211,1
96.0,2.0,0.0,5.0,6.0,6.0,2.181937063546704,0.53125,3.0,0.0,0.0,0.0,2.4000000000000004,0.0,0.0,7.100000000000001,6.15,12.18,0.0,0.0,6.5200000000000005,148.262188,7088.369826,56.781539,86400.0,86400.0,32.775167,0.0,44.337997,86400.0,272.530585,26.382582,1
74.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6621621621621622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.780000000000001,27.570000000000004,0.0,0.0,0.0,0.0,731.936987,2050.120018,567.457338,86400.0,86400.0,1.128069,0.0,556.786892,86400.0,1931.400318,374.662741,1
1224.0,7.0,7.0,7.0,5.0,7.0,1.2832547532764529,0.0163398692810457,3.0,0.0,0.0,0.0,2.3600000000000003,0.0,0.0,16.28,0.0,15.710000000000004,0.0,0.0,0.0,4462.011974,4654.844887,1204.220179,86400.0,86400.0,0.0,5469.647169,1197.113221,86400.0,1375.188984,5453.080652,0
69.0,2.0,5.0,0.0,5.0,6.0,1.6997906153230322,0.5362318840579711,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,16.550000000000004,2.5500000000000007,0.0,0.0,9.8,227.818837,906.055696,92.724347,86400.0,86400.0,0.0,2.060437,67.726067,86400.0,459.860978,40.744962,1
2406.0,6.0,7.0,0.0,5.0,-1.0,0.0,0.5876974231088944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4297.615743,28884.234883,4195.285086,86400.0,86400.0,0.0,12711.17704,4182.927791,86400.0,4571.612295,12698.317344,0
109.0,1.0,7.0,0.0,0.0,0.0,0.9582709093002936,0.6697247706422018,1.0,0.0,25.53,0.0,0.0,0.0,0.0,3.810000000000001,0.0,3.730000000000001,0.0,1.2800000000000002,0.0,0.0,15897.388266,146.330469,86400.0,86400.0,104.884508,16445.134382,102.07739,86400.0,109.421823,16422.991289,2
75.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820000000000001,28.530000000000005,0.0,0.0,0.0,0.0,650.132804,2157.217526,417.644986,86400.0,86400.0,27.972351,0.0,398.820199,86400.0,431.814875,365.939635,1
649.0,5.0,0.0,0.0,5.0,7.0,1.70558726169826,0.0785824345146379,0.0,0.0,14.820000000000002,0.0,2.24,0.0,0.0,12.87,0.0,4.42,0.0,0.0,0.0,615.297989,35043.92684,594.875685,86400.0,86400.0,0.0,1027.601216,587.436817,86400.0,5232.646738,1011.067721,0
70.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,30.03,0.0,0.0,0.0,0.0,845.213558,745.092824,600.71315,86400.0,86400.0,5.818042,0.0,584.303241,86400.0,608.042382,566.517428,1
75.0,4.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710000000000001,29.64,0.0,0.0,0.0,0.0,659.30092,2166.385642,426.813102,86400.0,86400.0,37.140467,0.0,407.988315,86400.0,440.982991,375.107751,1
191.0,3.0,5.0,5.0,0.0,0.0,1.944623214254579,0.0680628272251308,1.0,0.0,9.42,0.0,0.0,0.0,0.0,11.88,0.0,6.830000000000001,0.0,6.220000000000001,0.0,0.0,9973.437622,3536.902816,86400.0,86400.0,51.238413,10609.825127,170.854854,86400.0,182.640152,10594.140347,2
