windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
35.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.480000000000002,22.870000000000005,0.0,0.0,0.0,0.0,261.392594,255.924469,41501.856262,86400.0,86400.0,0.030879,0.0,164.829408,86400.0,236.594341,23251.229928,1
58.0,0.0,0.0,1.0,5.0,0.0,1.4183203709705836,0.6206896551724138,3.0,0.0,17.310000000000002,4.220000000000001,0.0,0.0,0.0,12.82,0.0,0.0,0.0,0.0,0.0,0.226486,0.709182,9035.290257,86400.0,86400.0,0.0,4164.683844,4085.319816,86400.0,1155.113354,4117.610223,2
45.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.040000000000001,26.31,0.0,0.0,0.0,0.0,86400.0,278.205989,31683.309671,86400.0,86400.0,2.824123,0.0,160.350048,86400.0,2149.765301,221.403942,1
61.0,6.0,6.0,1.0,6.0,6.0,0.7219280948873623,0.5245901639344263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.120000000000001,27.23,0.0,0.0,0.0,0.0,113.290956,107.428982,102.599483,86400.0,86400.0,6.416248,0.0,100.999978,86400.0,237.29213,398.871313,1
175.0,0.0,5.0,5.0,0.0,0.0,1.5115124636479116,0.7657142857142857,3.0,0.0,7.6,16.650000000000002,0.0,0.0,0.0,8.81,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,16.830342,5297.126636,86400.0,86400.0,0.056898,5293.546823,5261.438694,86400.0,174.840259,5300.751407,2
76.0,0.0,6.0,6.0,6.0,6.0,0.818028240274109,0.5394736842105263,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880000000000001,25.33,1.14,0.0,0.0,0.0,299.774698,180.393888,36562.334241,86400.0,86400.0,0.078646,0.0,34.779108,86400.0,3140.96074,21711.6977,1
279.0,0.0,1.0,6.0,0.0,0.0,1.5709505944546684,0.032258064516129,2.0,0.0,9.9,10.820000000000002,0.0,0.0,0.0,13.63,0.0,0.0,0.0,0.0,0.0,0.0,3.391045,301.896816,86400.0,86400.0,0.4775,298.707726,295.621541,86400.0,3439.467506,409.693436,2
58.0,3.0,5.0,0.0,6.0,6.0,0.783776947484701,0.6379310344827587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,26.35,0.0,0.0,0.0,0.0,122.440823,118.347582,480.985296,86400.0,86400.0,3.804623,0.0,110.818405,86400.0,489.424371,643.574149,1
60.0,1.0,6.0,6.0,0.0,0.0,1.5115124636479118,0.45,2.0,0.0,15.159999999999998,9.870000000000005,0.0,0.0,0.0,8.180000000000001,0.0,1.14,0.0,0.0,0.0,0.0,52.159793,67.288925,86400.0,86400.0,10.486483,65.022129,32.674504,86400.0,972.214005,1517.447356,2
81.0,1.0,6.0,5.0,6.0,6.0,0.868705379809769,0.7160493827160493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,24.380000000000003,0.0,0.0,1.01,0.0,722.577491,257.915735,6568.977223,86400.0,86400.0,0.927194,0.0,151.641401,86400.0,0.903136,6574.223404,1
51.0,0.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.4901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.540000000000003,14.81,0.0,0.0,0.0,0.0,631.198888,627.232893,1193.880626,86400.0,86400.0,0.0,0.560873,617.333926,86400.0,595.606725,1197.685619,1
42.0,2.0,1.0,1.0,0.0,0.0,1.272905595320056,0.4523809523809524,8.0,0.0,12.939999999999998,19.250000000000004,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,15.101477,36851.749535,86400.0,86400.0,10.144436,36851.306247,36845.024003,86400.0,1167.703248,37852.862869,2
22.0,3.0,10.0,10.0,5.0,0.0,1.7839007838145402,0.3181818181818182,5.0,0.0,2.09,11.220000000000002,0.0,0.0,0.0,12.53,1.2600000000000002,7.250000000000001,0.0,0.0,0.0,3.670149,8.344915,22.352765,86400.0,86400.0,0.0,21.269459,13.756036,86400.0,3221.704565,26.003076,2
48.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,20.5,0.0,0.0,0.0,0.0,700.223988,591.559137,36723.528964,86400.0,86400.0,1.168984,0.0,483.511422,86400.0,6086.193955,490.740672,1
111.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4324324324324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050000000000001,27.300000000000004,0.0,0.0,0.0,0.0,22212.264203,267.27215,23114.415004,86400.0,86400.0,0.061367,0.0,258.665212,86400.0,3075.947778,11610.349802,1
31.0,1.0,1.0,1.0,5.0,6.0,1.5801454700463615,0.5483870967741935,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99,12.130000000000004,12.230000000000002,0.0,0.0,0.0,40.128585,33.594819,24029.207579,86400.0,86400.0,0.0,1.075042,18.629678,86400.0,14339.792933,29885.872775,1
59.0,2.0,0.0,0.0,1.0,1.0,0.6067807509426306,0.2542372881355932,7.0,0.0,4.42,28.76,0.0,0.0,0.0,1.1700000000000002,0.0,0.0,0.0,0.0,0.0,1.763408,0.0,522.039026,86400.0,86400.0,44.17216,520.460112,515.689158,86400.0,788.806524,524.324266,2
80.0,4.0,0.0,1.0,5.0,0.0,0.8366407419411673,0.4,0.0,0.0,25.070000000000004,0.0,0.0,0.0,0.0,9.28,0.0,0.0,0.0,0.0,0.0,3.9046,116.203519,2040.403918,86400.0,86400.0,0.0,2039.96063,2033.678386,86400.0,2984.447271,3041.517252,2
40.0,4.0,6.0,10.0,5.0,6.0,0.7219280948873623,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,27.660000000000004,0.0,0.0,0.0,0.0,352.888091,244.22324,36376.193067,86400.0,86400.0,0.0,4.577868,136.175525,86400.0,5738.858058,143.404775,1
56.0,2.0,6.0,9.0,6.0,6.0,0.9480782435939056,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,21.58,0.0,0.0,0.0,0.0,267.680517,257.877088,207.756206,86400.0,86400.0,2.264352,0.0,205.977671,86400.0,173.051387,25205.662195,1
49.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,26.24,0.0,0.0,0.0,0.0,309.472184,285.714867,278.685019,86400.0,86400.0,0.067539,0.0,204.185945,86400.0,2079.702281,254.644942,1
301.0,2.0,10.0,7.0,5.0,1.0,1.3681048373817144,0.6245847176079734,2.0,0.0,15.849999999999998,3.5500000000000007,0.0,0.0,0.0,14.95,0.0,0.0,0.0,0.0,0.0,6.535723,1.323575,311.031966,86400.0,86400.0,0.0,309.420966,304.245834,86400.0,3737.594834,314.060398,2
63.0,12.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2539682539682539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,26.250000000000004,0.0,0.0,0.0,0.0,815.202688,350.540932,6661.60242,86400.0,86400.0,19.074157,0.0,244.266598,86400.0,92.390122,6666.848601,1
38.0,10.0,1.0,1.0,5.0,0.0,1.5410078709714836,0.2894736842105263,3.0,0.0,10.91,15.67,0.0,0.0,0.0,7.77,0.0,0.0,0.0,0.0,0.0,10.442233,26.055583,1733.128074,86400.0,86400.0,0.0,1732.684786,1726.402542,86400.0,2677.171427,2734.241408,2
92.0,15.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5760869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110000000000001,27.24000000000001,0.0,0.0,0.0,0.0,528.141052,467.845372,37437.07364,86400.0,86400.0,0.0,14.824464,459.706638,86400.0,1753.027353,38438.186974,1
141.0,3.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.2624113475177305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,32.05000000000001,0.0,0.0,0.0,0.0,307.47036,296.273968,24949.052005,86400.0,86400.0,12.46977,0.0,226.486952,86400.0,2236.644976,229.223282,1
34.0,2.0,1.0,6.0,6.0,6.0,0.9729143147225048,0.2647058823529412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.710000000000004,20.53,1.11,0.0,0.0,0.0,53.068231,46.7941,1152.325206,86400.0,86400.0,2.094337,0.0,22.343372,86400.0,2696.552694,28257.886296,2
160.0,3.0,1.0,1.0,0.0,0.0,0.7219280948873623,0.75625,0.0,0.0,27.170000000000005,0.0,0.0,0.0,0.0,7.180000000000001,0.0,0.0,0.0,0.0,0.0,0.0,298.032889,824.577821,86400.0,86400.0,9.229695,822.998907,818.227953,86400.0,1091.345319,826.863061,2
58.0,4.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.603448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,22.92,0.0,0.0,0.0,0.0,698.073164,686.876772,25339.654809,86400.0,86400.0,0.0,3.798173,617.089756,86400.0,2627.24778,619.826086,1
183.0,0.0,10.0,10.0,5.0,1.0,1.868273412406135,0.9453551912568308,6.0,0.0,10.110000000000005,5.36,0.0,0.0,0.0,13.960000000000004,0.0,0.0,0.0,4.92,0.0,1.234477,0.127615,225.652676,86400.0,86400.0,0.0,210.241598,206.478446,86400.0,41.993084,232.385493,2
