windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
25.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690000000000001,28.660000000000004,0.0,0.0,0.0,0.0,1426.046958,1427.166868,86400.0,228.32503,86400.0,2.932114,0.0,235.891674,86400.0,1424.731691,86400.0,3
44.0,0.0,6.0,6.0,6.0,6.0,1.86465806912304,0.5454545454545454,3.0,0.0,0.0,0.0,0.0,4.75,0.0,8.16,14.330000000000002,7.11,0.0,0.0,0.0,8931.182955,8930.655629,86400.0,17.529115,86400.0,14.503478,0.0,24.504103,86400.0,8374.487505,86400.0,4
60.0,1.0,5.0,5.0,6.0,6.0,0.7219280948873623,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740000000000001,27.61,0.0,0.0,0.0,0.0,5372.256622,5372.651497,86400.0,181.821003,86400.0,1.162719,0.0,191.951635,86400.0,5337.764961,86400.0,3
21.0,0.0,6.0,0.0,6.0,6.0,0.8366407419411673,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.150000000000002,25.200000000000003,0.0,0.0,0.0,0.0,108.772935,109.770056,86400.0,95.07129,86400.0,0.056646,0.0,99.528265,86400.0,251.295506,86400.0,3
56.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.270000000000001,26.08,0.0,0.0,0.0,0.0,425.075666,4719.890216,86400.0,63.884323,86400.0,0.05931,0.0,418.116294,86400.0,423.573949,86400.0,4
705.0,2.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.300709219858156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.880000000000004,0.0,24.47,0.0,0.0,0.0,8920.498917,7681.620141,86400.0,18412.744061,86400.0,3.214347,10793.396792,0.0,86400.0,2801.910021,86400.0,0
34.0,1.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430000000000001,29.92,0.0,0.0,0.0,0.0,72.183473,72.96837,86400.0,61.002453,86400.0,5.254763,0.0,63.914167,86400.0,70.9573,86400.0,1
41.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,29.99,0.0,0.0,0.0,0.0,8875.83623,8875.308904,86400.0,435.987668,86400.0,0.028892,0.0,445.916552,86400.0,8319.14078,86400.0,4
40.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4300000000000006,30.92,0.0,0.0,0.0,0.0,295.401022,296.358142,86400.0,123.257796,86400.0,3.219569,0.0,129.631988,86400.0,293.633104,86400.0,4
41.0,2.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.760000000000003,22.59,0.0,0.0,0.0,0.0,363.271704,599.213982,86400.0,292.374794,86400.0,0.0,2.068367,299.086026,86400.0,360.536434,86400.0,4
98.0,1.0,1.0,1.0,0.0,0.0,1.5058231002082845,0.1530612244897959,1.0,0.0,10.49,16.820000000000004,0.0,0.0,0.0,7.040000000000001,0.0,0.0,0.0,0.0,0.0,0.0,77.108844,86400.0,7377.316186,86400.0,77.160324,1823.009675,420.702257,86400.0,406.269132,86400.0,2
184.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670000000000001,28.680000000000007,0.0,0.0,0.0,0.0,495.656496,473.031935,86400.0,454.377188,86400.0,4.693873,0.0,464.727486,86400.0,691.0049,86400.0,1
242.0,24.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.5950413223140496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,0.0,22.31000000000001,0.0,0.0,0.0,929.931426,930.729756,86400.0,423.292474,86400.0,0.0,423.39885,23.822395,86400.0,496.509822,86400.0,0
82.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7073170731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660000000000001,29.690000000000005,0.0,0.0,0.0,0.0,8892.109067,9085.079825,86400.0,205.6708,86400.0,1.356558,0.0,211.618047,86400.0,4922.217362,86400.0,4
36.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.640000000000001,28.710000000000008,0.0,0.0,0.0,0.0,5727.23957,5683.665513,86400.0,628.860537,86400.0,4.691239,0.0,633.749277,86400.0,5622.529194,86400.0,3
306.0,2.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.290000000000003,0.0,18.06,0.0,0.0,0.0,1500.980057,1736.829906,86400.0,1320.085342,86400.0,84.550901,1321.091022,0.0,86400.0,1464.776104,86400.0,0
37.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,28.450000000000003,0.0,0.0,0.0,0.0,8557.477149,8556.949823,86400.0,117.628587,86400.0,9.018474,0.0,127.557471,86400.0,8000.781699,86400.0,4
170.0,15.0,6.0,6.0,0.0,0.0,0.6500224216483541,0.4647058823529412,0.0,0.0,28.56,0.0,0.0,0.0,0.0,5.79,0.0,0.0,0.0,0.0,0.0,0.0,6748.481878,86400.0,198.370864,86400.0,14.821236,199.402621,173.054693,86400.0,1201.00265,86400.0,2
44.0,3.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.3863636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010000000000002,27.340000000000003,0.0,0.0,0.0,0.0,92.525857,93.160906,86400.0,79.737777,86400.0,22.547927,0.0,84.777218,86400.0,266.751357,86400.0,3
159.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7924528301886793,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.279302,86400.0,26229.704266,86400.0,161.936146,10573.335441,1537.089516,86400.0,4810.507817,86400.0,2
329.0,19.0,7.0,5.0,5.0,7.0,0.8812908992306927,0.182370820668693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.87,0.0,10.48,0.0,0.0,0.0,5125.054619,483.439571,86400.0,5107.862512,86400.0,0.0,4467.021688,19.661681,86400.0,5122.026468,86400.0,0
104.0,0.0,6.0,6.0,6.0,6.0,0.818028240274109,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,1.02,0.0,7.67,25.660000000000004,0.0,0.0,0.0,0.0,410.110608,7324.582212,86400.0,0.159616,86400.0,0.028235,0.0,389.861836,86400.0,401.791294,86400.0,3
21.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,25.1,0.0,0.0,0.0,0.0,3386.349028,3387.147358,86400.0,138.941048,86400.0,0.021979,0.0,145.053905,86400.0,2952.927424,86400.0,1
32.0,1.0,0.0,6.0,6.0,6.0,1.1105522511832788,0.34375,2.0,0.0,0.0,0.0,0.0,2.5500000000000007,0.0,8.23,23.57,0.0,0.0,0.0,0.0,43.184577,43.819626,86400.0,30.396497,86400.0,1.121639,0.0,35.435938,86400.0,217.410077,86400.0,3
25.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.35,0.0,0.0,0.0,0.0,2588.54772,2589.275401,86400.0,4545.900036,86400.0,0.062648,0.0,618.59524,86400.0,2587.405956,86400.0,3
67.0,3.0,5.0,1.0,0.0,0.0,1.1786137171821591,0.7014925373134329,2.0,0.0,4.09,24.290000000000003,0.0,0.0,0.0,5.9700000000000015,0.0,0.0,0.0,0.0,0.0,0.0,7.834696,86400.0,25939.25966,86400.0,9.867892,10282.890835,1246.64491,86400.0,4520.063211,86400.0,2
40.0,1.0,6.0,7.0,6.0,6.0,1.7708944360461425,0.45,5.0,0.0,0.0,0.0,0.0,4.540000000000001,0.0,3.620000000000001,13.82,12.370000000000005,0.0,0.0,0.0,9515.298208,9708.268966,86400.0,19.335643,86400.0,22.353676,0.0,25.835175,86400.0,206.833302,86400.0,4
108.0,1.0,9.0,7.0,0.0,0.0,1.93012496531497,0.8518518518518519,4.0,0.0,4.140000000000001,2.13,0.0,0.0,0.0,9.1,0.0,16.75,0.0,2.2300000000000004,0.0,0.0,8.549825,86400.0,16092.911907,86400.0,0.048268,16093.124698,11.760059,86400.0,11.052986,86400.0,2
36.0,2.0,5.0,6.0,6.0,6.0,0.5111169032938391,0.3055555555555556,2.0,0.0,0.0,0.0,0.0,1.2500000000000002,0.0,3.7200000000000006,29.379999999999995,0.0,0.0,0.0,0.0,9134.397109,9133.869783,86400.0,34.101078,86400.0,30.482063,0.0,40.071041,86400.0,8577.701659,86400.0,4
